"Label","Type","Année","Auteur","Journal","Pays du Journal","Série","Numéro","pp","Année orginal","Auteur Original","Fichier"
"Spiral minimal surfaces ","Article",1918,"J. K. Whittemore","Trans. Amer. Math. Soc.","Etats-Unis",19,4,"315--330 ",,"","S0002-9947-1918-1501105-9.pdf"
"On the group of isomorphisms of a certain extension of an abelian group ","Article",1918,"Louis C. Mathewson","Trans. Amer. Math. Soc.","Etats-Unis",19,4,"331--340 ",,"","S0002-9947-1918-1501106-0.pdf"
"Concerning the zeros of the solutions of certain differential equations ","Article",1918,"William Benjamin Fite","Trans. Amer. Math. Soc.","Etats-Unis",19,4,"341--352 ",,"","S0002-9947-1918-1501107-2.pdf"
"Differentiation with respect to a function of limited variation ","Article",1918,"P. J. Daniell","Trans. Amer. Math. Soc.","Etats-Unis",19,4,"353--362 ",,"","S0002-9947-1918-1501108-4.pdf"
"Linear integro-differential equations with a boundary condition ","Article",1918,"Minfu Tah Hu","Trans. Amer. Math. Soc.","Etats-Unis",19,4,"363--407 ",,"","S0002-9947-1918-1501109-6.pdf"
"On scalar and vector covariants of linear algebras ","Article",1918,"Olive C. Hazlett","Trans. Amer. Math. Soc.","Etats-Unis",19,4,"408--420 ",,"","S0002-9947-1918-1501110-2.pdf"
"[Obituary for Maxime Bôcher (d. 1918)] ","Article",1919,"","Trans. Amer. Math. Soc.","Etats-Unis",20,1,"i--ii ",,"","S0002-9947-1919-1501111-5.pdf"
"Necessary conditions in the problems of Mayer in the calculus of variations ","Article",1919,"Gillie A. Larew","Trans. Amer. Math. Soc.","Etats-Unis",20,1,"1--22 ",,"","S0002-9947-1919-1501112-7.pdf"
"Linear equations with unsymmetric systems of coefficients ","Article",1919,"A. J. Pell","Trans. Amer. Math. Soc.","Etats-Unis",20,1,"23--39 ",,"","S0002-9947-1919-1501113-9.pdf"
"On convex functions ","Article",1919,"Henry Blumberg","Trans. Amer. Math. Soc.","Etats-Unis",20,1,"40--44 ",,"","S0002-9947-1919-1501114-0.pdf"
"Projective transformations in function space ","Article",1919,"L. L. Dines","Trans. Amer. Math. Soc.","Etats-Unis",20,1,"45--65 ",,"","S0002-9947-1919-1501115-2.pdf"
"On the order of primitive groups. IV ","Article",1919,"W. A. Manning","Trans. Amer. Math. Soc.","Etats-Unis",20,1,"66--78 ",,"","S0002-9947-1919-1501116-4.pdf"
"Memoir on the general theory of surfaces and rectilinear congruences ","Article",1919,"Gabriel M. Green","Trans. Amer. Math. Soc.","Etats-Unis",20,2,"79--153 ",,"","S0002-9947-1919-1501117-6.pdf"
"Modular concomitant scales, with a fundamental system of formal covariants, modulo $3$, of the binary quadratic ","Article",1919,"Oliver Edmunds Glenn","Trans. Amer. Math. Soc.","Etats-Unis",20,2,"154--168 ",,"","S0002-9947-1919-1501118-8.pdf"
"Concerning a set of postulates for plane analysis situs ","Article",1919,"Robert L. Moore","Trans. Amer. Math. Soc.","Etats-Unis",20,2,"169--178 ",,"","S0002-9947-1919-1501119-X.pdf"
"On the limit functions of sequences of continuous functions converging relatively uniformly ","Article",1919,"E. W. Chittenden","Trans. Amer. Math. Soc.","Etats-Unis",20,2,"179--184 ",,"","S0002-9947-1919-1501120-6.pdf"
"Certain types of involutorial space transformations ","Article",1919,"F. R. Sharpe and Virgil Snyder","Trans. Amer. Math. Soc.","Etats-Unis",20,3,"185--202 ",,"","S0002-9947-1919-1501121-8.pdf"
"On a new treatment of theorems of finiteness ","Article",1919,"Oliver Edmunds Glenn","Trans. Amer. Math. Soc.","Etats-Unis",20,3,"203--212 ",,"","S0002-9947-1919-1501122-X.pdf"
"On the theory of developments of an abstract class in relation to the calcul fonctionnel ","Article",1919,"E. W. Chittenden and A. D. Pitcher","Trans. Amer. Math. Soc.","Etats-Unis",20,3,"213--233 ",,"","S0002-9947-1919-1501123-1.pdf"
"On the influence of keyways on the stress distribution in cylindrical shafts ","Article",1919,"T. H. Gronwall","Trans. Amer. Math. Soc.","Etats-Unis",20,3,"234--244 ",,"","S0002-9947-1919-1501124-3.pdf"
"Some convergent developments associated with irregular boundary conditions ","Article",1919,"James W. Hopkins","Trans. Amer. Math. Soc.","Etats-Unis",20,3,"245--259 ",,"","S0002-9947-1919-1501125-5.pdf"
"Groups possessing a small number of sets of conjugate operators ","Article",1919,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",20,3,"260--270 ",,"","S0002-9947-1919-1501126-7.pdf"
"Line-geometric representations for functions of a complex variable ","Article",1919,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",20,4,"271--298 ",,"","S0002-9947-1919-1501127-9.pdf"
"On the combination of non-loxodromic substitutions ","Article",1919,"Edward B. Van Vleck","Trans. Amer. Math. Soc.","Etats-Unis",20,4,"299--312 ",,"","S0002-9947-1919-1501128-0.pdf"
"On a general class of integrals of the form $∫^{∞}_{0}𝜑(t)g(x+t)dt$ ","Article",1919,"R. D. Carmichael","Trans. Amer. Math. Soc.","Etats-Unis",20,4,"313--322 ",,"","S0002-9947-1919-1501129-2.pdf"
"Transformations of surfaces applicable to a quadric ","Article",1919,"Luther Pfahler Eisenhart","Trans. Amer. Math. Soc.","Etats-Unis",20,4,"323--338 ",,"","S0002-9947-1919-1501130-9.pdf"
"Note on two three-dimensional manifolds with the same group ","Article",1919,"J. W. Alexander","Trans. Amer. Math. Soc.","Etats-Unis",20,4,"339--342 ",,"","S0002-9947-1919-1501131-0.pdf"
"A general system of linear equations ","Article",1919,"A. J. Pell","Trans. Amer. Math. Soc.","Etats-Unis",20,4,"343--355 ",,"","S0002-9947-1919-1501132-2.pdf"
"Errata: “On a new treatment of theorems of finiteness” [Trans.\ Amer.\ Math.\ Soc. 20 (1919), no. 3, 203–212; 1501122] ","Article",1919,"Oliver Edmunds Glenn","Trans. Amer. Math. Soc.","Etats-Unis",20,4,"356 ",,"","S0002-9947-1919-1501133-4.pdf"
"The strain of a gravitating sphere of variable density and elasticity ","Article",1920,"L. M. Hoskins","Trans. Amer. Math. Soc.","Etats-Unis",21,1,"1--43 ",,"","S0002-9947-1920-1501134-4.pdf"
"The geometry of Hermitian forms ","Article",1920,"Julian Lowell Coolidge","Trans. Amer. Math. Soc.","Etats-Unis",21,1,"44--51 ",,"","S0002-9947-1920-1501135-6.pdf"
"Certain types of involutorial space transformations ","Article",1920,"F. R. Sharpe and Virgil Snyder","Trans. Amer. Math. Soc.","Etats-Unis",21,1,"52--78 ",,"","S0002-9947-1920-1501136-8.pdf"
"Differential equations containing arbitrary functions ","Article",1920,"Gilbert Ames Bliss","Trans. Amer. Math. Soc.","Etats-Unis",21,2,"79--92 ",,"","S0002-9947-1920-1501137-X.pdf"
"Functions of lines in ballistics ","Article",1920,"Gilbert Ames Bliss","Trans. Amer. Math. Soc.","Etats-Unis",21,2,"93--106 ",,"","S0002-9947-1920-1501138-1.pdf"
"On the summability of the developments in Bessel’s functions ","Article",1920,"Charles N. Moore","Trans. Amer. Math. Soc.","Etats-Unis",21,2,"107--156 ",,"","S0002-9947-1920-1501139-3.pdf"
"One parameter families and nets of ruled surfaces and a new theory of congruences ","Article",1920,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",21,2,"157--206 ",,"","S0002-9947-1920-1501140-X.pdf"
"Nets of space curves ","Article",1920,"G. M. Green","Trans. Amer. Math. Soc.","Etats-Unis",21,2,"207--236 ",,"","S0002-9947-1920-1501141-1.pdf"
"A set of postulates for fields ","Article",1920,"Norbert Wiener","Trans. Amer. Math. Soc.","Etats-Unis",21,2,"237--246 ",,"","S0002-9947-1920-1501142-3.pdf"
"A theorem on modular covariants ","Article",1920,"Olive C. Hazlett","Trans. Amer. Math. Soc.","Etats-Unis",21,2,"247--254 ",,"","S0002-9947-1920-1501143-5.pdf"
"On the representation of a number as the sum of any number of squares, and in particular of five ","Article",1920,"G. H. Hardy","Trans. Amer. Math. Soc.","Etats-Unis",21,3,"255--284 ",,"","S0002-9947-1920-1501144-7.pdf"
"A memoir upon formal invariancy with regard to binary modular transformations. Invariants of relativity ","Article",1920,"Oliver Edmunds Glenn","Trans. Amer. Math. Soc.","Etats-Unis",21,3,"285--312 ",,"","S0002-9947-1920-1501145-9.pdf"
"Properties of the subgroups of an abelian prime power group which are conjugate under its group of isomorphisms ","Article",1920,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",21,3,"313--320 ",,"","S0002-9947-1920-1501146-0.pdf"
"On the order of magnitude of the coefficients in trigonometric interpolation ","Article",1920,"Dunham Jackson","Trans. Amer. Math. Soc.","Etats-Unis",21,3,"321--332 ",,"","S0002-9947-1920-1501147-2.pdf"
"Concerning simple continuous curves ","Article",1920,"Robert L. Moore","Trans. Amer. Math. Soc.","Etats-Unis",21,3,"333--347 ",,"","S0002-9947-1920-1501148-4.pdf"
"On the iteration of rational functions ","Article",1920,"J. F. Ritt","Trans. Amer. Math. Soc.","Etats-Unis",21,3,"348--356 ",,"","S0002-9947-1920-1501149-6.pdf"
"Minima of functions of lines ","Article",1920,"Elizabeth LeStourgeon","Trans. Amer. Math. Soc.","Etats-Unis",21,4,"357--383 ",,"","S0002-9947-1920-1501150-2.pdf"
"Invariants of infinite groups in the plane ","Article",1920,"Eugene Francis Simonds","Trans. Amer. Math. Soc.","Etats-Unis",21,4,"384--390 ",,"","S0002-9947-1920-1501151-4.pdf"
"On triply orthogonal congruences ","Article",1920,"James Byrnie Shaw","Trans. Amer. Math. Soc.","Etats-Unis",21,4,"391--408 ",,"","S0002-9947-1920-1501152-6.pdf"
"A set of properties characteristic of a class of congruences connected with the theory of functions ","Article",1920,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",21,4,"409--445 ",,"","S0002-9947-1920-1501153-8.pdf"
"On the equilibrium of a fluid mass at rest ","Article",1920,"James W. Alexander","Trans. Amer. Math. Soc.","Etats-Unis",21,4,"446--450 ",,"","S0002-9947-1920-1501154-X.pdf"
"Concerning approachability of simple closed and open curves ","Article",1920,"John Robert Kline","Trans. Amer. Math. Soc.","Etats-Unis",21,4,"451--458 ",,"","S0002-9947-1920-1501155-1.pdf"
