"Label","Type","Année","Auteur","Journal","Pays du Journal","Série","Numéro","pp","Année orginal","Auteur Original","Fichier"
"Mathematical progress in America","Article",1905,"Thomas S. Fiske","Bull. Amer. Math. Soc.","Etats-Unis",11,5,"238--246",,"","S0002-9904-1905-01210-6.pdf"
"The Heidelberg congress: sectional meetings","Article CR",1905,"Edwin Bidwell Wilson","Bull. Amer. Math. Soc.","Etats-Unis",11,5,"247--263",,"","S0002-9904-1905-01211-8.pdf"
"The Breslau meeting of the Deutsche Mathematiker-Vereinigung","Article CR",1905,"R. E. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",11,5,"263--268",,"","S0002-9904-1905-01213-1.pdf"
"The construction of conics under given conditions","Article",1905,"M. W. Haskell","Bull. Amer. Math. Soc.","Etats-Unis",11,5,"268--273",,"","S0002-9904-1905-01215-5.pdf"
"The present problems of geometry","Article",1905,"Edward Kasner","Bull. Amer. Math. Soc.","Etats-Unis",11,6,"283--314",,"","S0002-9904-1905-01209-X.pdf"
"The fifty-fourth annual meeting of the American Association for the Advancement of Science","Article CR",1905,"Laenas G. Weld","Bull. Amer. Math. Soc.","Etats-Unis",11,6,"315--319",,"","S0002-9904-1905-01212-X.pdf"
"Tchebychef’s theory of congruences","Article",1905,"André Markoff","Bull. Amer. Math. Soc.","Etats-Unis",11,6,"337",,"","S0002-9904-1905-01219-2.pdf"
"Cours D'Analyse","Review",1905,"E. R. Hedrick","Bull. Amer. Math. Soc.","Etats-Unis",11,6,"319--329",,"G. Humbert","S0002-9904-1905-01214-3.pdf"
"Rational Geometry, a Text-book for the Science of Space","Review",1905,"S. C. Davisson","Bull. Amer. Math. Soc.","Etats-Unis",11,6,"330--336",,"George Bruce Halsted","S0002-9904-1905-01217-9.pdf"
"The February meeting of the American Mathematical Society","Article CR",1905,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",11,7,"347--352",,"","S0002-9904-1905-01222-2.pdf"
"The December meeting of the Chicago Section","Article CR",1905,"Thomas F. Holgate","Bull. Amer. Math. Soc.","Etats-Unis",11,7,"352--358",,"","S0002-9904-1905-01223-4.pdf"
"Mathematics at the St. Louis Congress, September 20, 22, and 24, 1904","Article CR",1905,"H. S. White","Bull. Amer. Math. Soc.","Etats-Unis",11,7,"358--363",,"","S0002-9904-1905-01225-8.pdf"
"On the use of hypercomplex numbers in certain problems of the modular group","Article",1905,"J. W. Young","Bull. Amer. Math. Soc.","Etats-Unis",11,7,"363--367",,"","S0002-9904-1905-01227-1.pdf"
"Extension of a theorem due to Sylow","Article",1905,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",11,7,"367--369",,"","S0002-9904-1905-01228-3.pdf"
"Note on isothermal curves and one-parameter groups of conformal transformations in the plane","Article",1905,"C. L. Bouton","Bull. Amer. Math. Soc.","Etats-Unis",11,7,"369--371",,"","S0002-9904-1905-01229-5.pdf"
"G. Lejeune Dirichlet's Vorlesungen über die Lehre von den einfachen und mehrfachen bestimmten Integralen","Review",1905,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",11,7,"371--375",,"G. Arendt","S0002-9904-1905-01230-1.pdf"
"Lehrbuch der Thetafunktionen","Review",1905,"J. I. Hutchinson","Bull. Amer. Math. Soc.","Etats-Unis",11,7,"375--379",,"Adolf Krazer and Georg Rost","S0002-9904-1905-01232-5.pdf"
"Mathematical Crystallography and the Theory of Groups of Movements","Review",1905,"R. P. Baker","Bull. Amer. Math. Soc.","Etats-Unis",11,7,"379--382",,"Harold Hilton","S0002-9904-1905-01234-9.pdf"
"Theorie der Elektrizität","Review",1905,"Edwin Bidwell Wilson","Bull. Amer. Math. Soc.","Etats-Unis",11,7,"383--387",,"M. Abraham","S0002-9904-1905-01236-2.pdf"
"The February meeting of the San Francisco Section","Article CR",1905,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",11,8,"399--404",,"","S0002-9904-1905-01224-6.pdf"
"On the development of mathematical analysis and its relation to certain other sciences","Article",1905,"Emile Picard","Bull. Amer. Math. Soc.","Etats-Unis",11,8,"404--426",,"","S0002-9904-1905-01226-X.pdf"
"On the class of the substitutions of various linear groups","Article",1905,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",11,8,"426--432",,"","S0002-9904-1905-01231-3.pdf"
"Note on a problem in mechanics","Article",1905,"A. M. Hiltebeitel","Bull. Amer. Math. Soc.","Etats-Unis",11,8,"432--436",,"","S0002-9904-1905-01233-7.pdf"
"A geometric construction for quaternion products","Article",1905,"Irving Stringham","Bull. Amer. Math. Soc.","Etats-Unis",11,8,"437--439",,"","S0002-9904-1905-01235-0.pdf"
"Introduction a la Géométrie Générale","Review",1905,"Oswald Veblen","Bull. Amer. Math. Soc.","Etats-Unis",11,8,"439--441",,"Georges Lechalas","S0002-9904-1905-01237-4.pdf"
"Elementare Algebra","Review",1905,"J. H. Tanner","Bull. Amer. Math. Soc.","Etats-Unis",11,8,"441--442",,"Eugen Netto","S0002-9904-1905-01239-8.pdf"
"A First Course in Infinitesimal Analysis","Review",1905,"William Benjamin Fite","Bull. Amer. Math. Soc.","Etats-Unis",11,8,"442--444",,"Daniel A. Murray","S0002-9904-1905-01240-4.pdf"
"Elementary Algebra","Review",1905,"James Pierpont","Bull. Amer. Math. Soc.","Etats-Unis",11,8,"444--445",,"J. H. Tanner","S0002-9904-1905-01242-8.pdf"
"Annuaire pour l'An 1905, publié par le Bureau des Longitudes","Review",1905,"Ernest W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",11,8,"445--446",,"","S0002-9904-1905-01243-X.pdf"
"Diagrammes et Surfaces Thermodynamiques","Review",1905,"W. F. Durand","Bull. Amer. Math. Soc.","Etats-Unis",11,8,"446--447",,"J. W. Gibbs","S0002-9904-1905-01244-1.pdf"
"The April meeting of the American Mathematical Society","Article CR",1905,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",11,9,"461--472",,"","S0002-9904-1905-01245-3.pdf"
"The April meeting of the Chicago Section","Article CR",1905,"J. W. Young","Bull. Amer. Math. Soc.","Etats-Unis",11,9,"472--482",,"","S0002-9904-1905-01248-9.pdf"
"A general theorem on algebraic numbers","Article",1905,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",11,9,"482--486",,"","S0002-9904-1905-01249-0.pdf"
"On the deformation of surfaces of translation","Article",1905,"L. P. Eisenhart","Bull. Amer. Math. Soc.","Etats-Unis",11,9,"486--494",,"","S0002-9904-1905-01250-7.pdf"
"The groups of order $2^{m}$ which contain an invariant cyclic subgroup of order $2^{m - 2}$","Article",1905,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",11,9,"494--499",,"","S0002-9904-1905-01252-0.pdf"
"Galileo and the modern concept of infinity","Article",1905,"Edward Kasner","Bull. Amer. Math. Soc.","Etats-Unis",11,9,"499--501",,"","S0002-9904-1905-01253-2.pdf"
"A survey of the development of geometric methods","Article",1905,"M. Gaston Darboux","Bull. Amer. Math. Soc.","Etats-Unis",11,10,"517--543",,"","S0002-9904-1905-01251-9.pdf"
"Note on Fermat’s numbers","Article",1905,"J. C. Morehead","Bull. Amer. Math. Soc.","Etats-Unis",11,10,"543--545",,"","S0002-9904-1905-01255-6.pdf"
"Simply transitive primitive groups which are simple groups","Article",1905,"H. L. Rietz","Bull. Amer. Math. Soc.","Etats-Unis",11,10,"545--546",,"","S0002-9904-1905-01257-X.pdf"
"Remarks concerning the variation of the length of a curve","Article",1905,"T. J. I'A. Bromwich","Bull. Amer. Math. Soc.","Etats-Unis",11,10,"547--548",,"","S0002-9904-1905-01258-1.pdf"
"A Manual of Quaternions","Review",1905,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",11,10,"548--554",,"Charles Jasper Joly","S0002-9904-1905-01259-3.pdf"
"Geschichte der Mathematik in XVI. und XVII. Jahrhundert","Review",1905,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",11,10,"554--557",,"H. G. Zeuthen","S0002-9904-1905-01260-X.pdf"
"Introduction à la Théorie des Fonctions d'une Variable","Review",1905,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",11,10,"557--559",,"Jules Tannery","S0002-9904-1905-01264-7.pdf"
"The elementary treatment of conics by means of the regulus","Article",1905,"Charlotte Angas Scott","Bull. Amer. Math. Soc.","Etats-Unis",12,1,"1--7",,"","S0002-9904-1905-01279-9.pdf"
"Arzelà’s condition for the continuity of a function defined by a series of continuous functions","Article",1905,"E. J. Townsend","Bull. Amer. Math. Soc.","Etats-Unis",12,1,"7--21",,"","S0002-9904-1905-01282-9.pdf"
"Galois field tables for $p^{n}≦169$","Article",1905,"W. H. Bussey","Bull. Amer. Math. Soc.","Etats-Unis",12,1,"22--38",,"","S0002-9904-1905-01284-2.pdf"
"The twelfth summer meeting of the American Mathematical Society","Article CR",1905,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",12,2,"53--63",,"","S0002-9904-1905-01285-4.pdf"
"A set of generators for ternary linear groups","Article",1905,"Ida May Schottenfels","Bull. Amer. Math. Soc.","Etats-Unis",12,2,"63--68",,"","S0002-9904-1905-01288-X.pdf"
"Note on the structure of hypercomplex number systems","Article",1905,"Saul Epsteen","Bull. Amer. Math. Soc.","Etats-Unis",12,2,"69--71",,"","S0002-9904-1905-01289-1.pdf"
"A geometric property of the trajectories of dynamics","Article",1905,"Edward Kasner","Bull. Amer. Math. Soc.","Etats-Unis",12,2,"71--74",,"","S0002-9904-1905-01290-8.pdf"
"On the possible numbers of operators of order 2 in a group of order $2^{m}$","Article",1905,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",12,2,"74--77",,"","S0002-9904-1905-01291-X.pdf"
"On the arithmetic nature of the coefficients in groups of finite monomial linear substitutions","Article",1905,"W. A. Manning","Bull. Amer. Math. Soc.","Etats-Unis",12,2,"77--79",,"","S0002-9904-1905-01292-1.pdf"
"Lectures on the Calculus of Variations","Review",1905,"E. R. Hedrick","Bull. Amer. Math. Soc.","Etats-Unis",12,2,"80--90",,"Oskar Bolza","S0002-9904-1905-01294-5.pdf"
"The Elements of Analytic Geometry","Review",1905,"O. D. Kellogg","Bull. Amer. Math. Soc.","Etats-Unis",12,2,"90--92",,"Percey F. Smith and Arthur Sullivan Gale and Percey F. Smith and Arthur Sullivan Gale","S0002-9904-1905-01297-0.pdf"
"The October meeting of the American Mathematical Society","Article CR",1905,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",12,3,"107--111",,"","S0002-9904-1905-01293-3.pdf"
"The September meeting of the San Francisco Section","Article CR",1905,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",12,3,"111--116",,"","S0002-9904-1905-01295-7.pdf"
"Note on loxodromes","Article",1905,"C. A. Noble","Bull. Amer. Math. Soc.","Etats-Unis",12,3,"116--119",,"","S0002-9904-1905-01296-9.pdf"
"Einleitung in die Funktionentheorie.","Review",1905,"Oswald Veblen","Bull. Amer. Math. Soc.","Etats-Unis",12,3,"119--123",,"Otto Stolz and J. Anton Gmeiner","S0002-9904-1905-01298-2.pdf"
"Elementares Lehrbuch der Algebraischen Analysis und der Infinitesimalrechnung","Review",1905,"C. L. E. Moore","Bull. Amer. Math. Soc.","Etats-Unis",12,3,"123--127",,"E. Cesàro","S0002-9904-1905-01300-8.pdf"
"Grandeurs Géométriques","Review",1905,"J. W. Young","Bull. Amer. Math. Soc.","Etats-Unis",12,3,"127--128",,"J. Pionchon","S0002-9904-1905-01302-1.pdf"
"Étude sur les Quantitées mathématiques. Grandeurs dirigées. Quaternions","Review",1905,"J. W. Young","Bull. Amer. Math. Soc.","Etats-Unis",12,3,"128--130",,"Claro Cornelio Dassen","S0002-9904-1905-01303-3.pdf"
"A Treatise on Differential Equations","Review",1905,"E. J. Wilczynski","Bull. Amer. Math. Soc.","Etats-Unis",12,3,"130--132",,"Andrew Russell Forsyth","S0002-9904-1905-01304-5.pdf"
"Introduction to Projective Geometry and Its Applications","Review",1905,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",12,3,"132--133",,"Arnold Emch","S0002-9904-1905-01305-7.pdf"
"Differential- und Integralrechnung;","Review",1905,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",12,3,"133--134",,"W. Franz Meyer","S0002-9904-1905-01306-9.pdf"
"Le Calcul des Résidus et ses Applications à la Théorie des Fonctions","Review",1905,"Walter B. Ford","Bull. Amer. Math. Soc.","Etats-Unis",12,3,"134--138",,"Ernst Lindelöf","S0002-9904-1905-01308-2.pdf"
"Geschichte der Elementar-Mathematik in systematischer Darstellung","Review",1905,"J. W. A. Young","Bull. Amer. Math. Soc.","Etats-Unis",12,3,"138--140",,"Johannes Tropfke","S0002-9904-1905-01310-0.pdf"
"Propagation de l'électricité: Histoire et Théorie","Review",1905,"S. J. Barnett","Bull. Amer. Math. Soc.","Etats-Unis",12,3,"141--143",,"Marcel Brillouin","S0002-9904-1905-01312-4.pdf"
"On a familiar theorem of the theory of functions","Article",1906,"Edmund Landau","Bull. Amer. Math. Soc.","Etats-Unis",12,4,"155--156",,"","S0002-9904-1906-01307-6.pdf"
"Rational plane curves related to Riemann transformations","Article",1906,"H. S. White","Bull. Amer. Math. Soc.","Etats-Unis",12,4,"157--158",,"","S0002-9904-1906-01309-X.pdf"
"On Lamé’s six equations connected with triply orthogonal systems of surfaces","Article",1906,"J. E. Wright","Bull. Amer. Math. Soc.","Etats-Unis",12,4,"159--163",,"","S0002-9904-1906-01311-8.pdf"
"Certain surfaces admitting of continuous deformation with preservation of conjugate lines","Article",1906,"Burke Smith","Bull. Amer. Math. Soc.","Etats-Unis",12,4,"164--171",,"","S0002-9904-1906-01313-1.pdf"
"The new calculus of variations","Article",1906,"E. R. Hedrick","Bull. Amer. Math. Soc.","Etats-Unis",12,4,"172--181",,"","S0002-9904-1906-01315-5.pdf"
"Elements of the Differential and Integral Calculus","Review",1906,"Edward B. Van Vleck","Bull. Amer. Math. Soc.","Etats-Unis",12,4,"181--187",,"W. A. Granville","S0002-9904-1906-01317-9.pdf"
"Wissenschaft und Hypothese","Review",1906,"Edwin Bidwell Wilson","Bull. Amer. Math. Soc.","Etats-Unis",12,4,"187--193",,"Henri Poincaré","S0002-9904-1906-01318-0.pdf"
"Elementary Principles in Statistical Mechanics, Developed with especial Reference to the Rational Foundations of Thermodynamics","Review",1906,"Jacques Hadamard","Bull. Amer. Math. Soc.","Etats-Unis",12,4,"194--210",,"J. Willard Gibbs","S0002-9904-1906-01319-2.pdf"
"The twelfth annual meeting of the American Mathematical Society","Article CR",1906,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",12,5,"223--234",,"","S0002-9904-1906-01320-9.pdf"
"Note on certain groups of transformations of the plane into itself","Article",1906,"Peter Field","Bull. Amer. Math. Soc.","Etats-Unis",12,5,"234--236",,"","S0002-9904-1906-01321-0.pdf"
"The Meran meeting of the Deutsche Mathematiker-Vereinigung","Article CR",1906,"E. A. Miller and Elijah Swift","Bull. Amer. Math. Soc.","Etats-Unis",12,5,"237--240",,"","S0002-9904-1906-01323-4.pdf"
"The present and the future of mathematical physics","Article",1906,"H. Poincaré","Bull. Amer. Math. Soc.","Etats-Unis",12,5,"240--260",,"","S0002-9904-1906-01324-6.pdf"
"Carl Gustav Jacob Jacobi. Festschrift zur Feier der hundertsten Wiederkehr seines Geburtstages","Review",1906,"James Pierpont","Bull. Amer. Math. Soc.","Etats-Unis",12,5,"261--262",,"Leo Königsberger","S0002-9904-1906-01326-X.pdf"
"Uebungsbuch zum Studium der höheren Analysis","Review",1906,"James Pierpont","Bull. Amer. Math. Soc.","Etats-Unis",12,5,"262--263",,"Oskar Schlömilch","S0002-9904-1906-01327-1.pdf"
"A Course in Mathematical Analysis","Review",1906,"Wm. F. Osgood","Bull. Amer. Math. Soc.","Etats-Unis",12,5,"263",,"Edouard Goursat","S0002-9904-1906-01329-5.pdf"
"Elementary Modern Geometry. Part I.: Experimental and Theoretical, Triangles and Parallels","Review",1906,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",12,5,"263--265",,"H. G. Willis","S0002-9904-1906-01330-1.pdf"
"Zwölf Vorlesungen über die Natur des Lichtes","Review",1906,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",12,5,"265",,"J. Classen","S0002-9904-1906-01332-5.pdf"
"The December meeting of the Chicago Section","Article CR",1906,"Thomas F. Holgate","Bull. Amer. Math. Soc.","Etats-Unis",12,6,"279--288",,"","S0002-9904-1906-01328-3.pdf"
"The groups containing thirteen operators of order two","Article",1906,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",12,6,"289--302",,"","S0002-9904-1906-01331-3.pdf"
"The Continuum as a Type of Order: An Exposition of the Modern Theory. With an Appendix on the Transfinite Numbers","Review",1906,"Oswald Veblen","Bull. Amer. Math. Soc.","Etats-Unis",12,6,"302--305",,"Edward V. Huntington","S0002-9904-1906-01335-0.pdf"
"A College Algebra","Review",1906,"E. V. Huntington","Bull. Amer. Math. Soc.","Etats-Unis",12,6,"305--309",,"Henry Burchard Fine","S0002-9904-1906-01336-2.pdf"
"Histoire des Mathématiques","Review",1906,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",12,6,"309--314",,"W. W. Rouse Ball","S0002-9904-1906-01337-4.pdf"
"Abhandlungen zur Geschichte der mathematischen Wissenschaften","Review",1906,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",12,6,"314--315",,"","S0002-9904-1906-01338-6.pdf"
"Elemente der Vector-Analysis","Review",1906,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",12,6,"316",,"A. H. Bucherer","S0002-9904-1906-01340-4.pdf"
"Annuaire du Bureau des Longitudes pour l'An","Review",1906,"Ernest W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",12,6,"316--317",,"","S0002-9904-1906-01341-6.pdf"
"Astronomical and Historical Chronology","Review",1906,"Ernest W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",12,6,"317",,"W. L. Jordan","S0002-9904-1906-01343-X.pdf"
"The February meeting of the American Mathematical Society","Article CR",1906,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",12,7,"325--331",,"","S0002-9904-1906-01339-8.pdf"
"The fifty-fifth annual meeting of the American Association for the Advancement of Science","Article CR",1906,"Laenas Gifford Weld","Bull. Amer. Math. Soc.","Etats-Unis",12,7,"331--336",,"","S0002-9904-1906-01342-8.pdf"
"A proof of the fundamental theorem of analysis situs","Article",1906,"G. A. Bliss","Bull. Amer. Math. Soc.","Etats-Unis",12,7,"336--341",,"","S0002-9904-1906-01345-3.pdf"
"Determination of associated surfaces","Article",1906,"Burke Smith","Bull. Amer. Math. Soc.","Etats-Unis",12,7,"342--346",,"","S0002-9904-1906-01347-7.pdf"
"Note on the practical application of Sturm’s theorem","Article",1906,"J. E. Wright","Bull. Amer. Math. Soc.","Etats-Unis",12,7,"346--347",,"","S0002-9904-1906-01348-9.pdf"
"Ueber eine zeitgemässe Umgestaltung des mathematischen Unterrichts an den höheren Schulen","Review",1906,"J. W. A. Young","Bull. Amer. Math. Soc.","Etats-Unis",12,7,"347--352",,"F. Klein and E. Riecke and F. Klein and E. Riecke","S0002-9904-1906-01349-0.pdf"
"Vorlesungen über die Vektorenrechnung","Review",1906,"Edwin Bidwell Wilson","Bull. Amer. Math. Soc.","Etats-Unis",12,7,"352--356",,"E. Jahnke","S0002-9904-1906-01350-7.pdf"
"An Introduction to Celestial Mechanics","Review",1906,"A. O. Leuschner","Bull. Amer. Math. Soc.","Etats-Unis",12,7,"356--360",,"F. R. Moulton","S0002-9904-1906-01352-0.pdf"
"Géométrie, Premier et Second Cycle","Review",1906,"C. L. E. Moore","Bull. Amer. Math. Soc.","Etats-Unis",12,7,"361",,"Emile Borel","S0002-9904-1906-01354-4.pdf"
"Orthogonale Axonometrie","Review",1906,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",12,7,"361--362",,"Rudolf Schüssler","S0002-9904-1906-01356-8.pdf"
"The February meeting of the San Francisco Section","Article CR",1906,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",12,8,"373--379",,"","S0002-9904-1906-01351-9.pdf"
"An application of the theory of differential invariants to triply orthogonal systems of surfaces","Article",1906,"J. E. Wright","Bull. Amer. Math. Soc.","Etats-Unis",12,8,"379--382",,"","S0002-9904-1906-01353-2.pdf"
